YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,18,41,797058,0,321,39,221,33,382
2020,12,5,1,18,41,819101,0,335,0,39,39,382
2020,12,5,1,18,41,841083,0,325,0,36,39,382
2020,12,5,1,18,41,863211,0,313,0,36,34,382
2020,12,5,1,18,41,884904,0,321,0,36,36,382
2020,12,5,1,18,41,905022,0,325,17,218,39,382
2020,12,5,1,18,41,927003,0,315,0,36,36,382
2020,12,5,1,18,41,948973,0,317,22,35,40,381
2020,12,5,1,18,41,970605,0,326,0,36,37,382
2020,12,5,1,18,41,992684,0,319,0,38,33,382
2020,12,5,1,18,42,12410,0,334,34,217,37,382
2020,12,5,1,18,42,32292,0,321,17,218,37,382
2020,12,5,1,18,42,55166,0,319,0,36,39,382
2020,12,5,1,18,42,76937,0,327,0,36,35,382
2020,12,5,1,18,42,104205,0,320,0,36,37,381
2020,12,5,1,18,42,128971,0,323,0,36,37,382
2020,12,5,1,18,42,152604,0,316,0,36,37,382
2020,12,5,1,18,42,175954,0,324,0,36,39,382
2020,12,5,1,18,42,195961,0,322,34,222,38,382
2020,12,5,1,18,42,217685,0,319,0,36,36,382
2020,12,5,1,18,42,239550,0,321,0,38,34,382
2020,12,5,1,18,42,261682,0,329,0,36,35,382
2020,12,5,1,18,42,283545,0,312,0,38,37,382
2020,12,5,1,18,42,303423,0,320,17,218,37,382
2020,12,5,1,18,42,325348,0,319,0,36,32,382
2020,12,5,1,18,42,347140,0,335,0,36,39,382
2020,12,5,1,18,42,369082,0,325,0,36,32,382
2020,12,5,1,18,42,391146,0,332,0,36,35,382
2020,12,5,1,18,42,412975,0,326,0,36,38,382
2020,12,5,1,18,42,435664,0,318,0,36,39,382
2020,12,5,1,18,42,457807,0,324,0,38,35,382
2020,12,5,1,18,42,479847,0,321,0,38,40,381
2020,12,5,1,18,42,502211,0,338,0,38,37,381
2020,12,5,1,18,42,524864,0,313,0,36,35,382
2020,12,5,1,18,42,546821,0,318,0,36,39,382
2020,12,5,1,18,42,568625,0,336,0,36,38,382
2020,12,5,1,18,42,590619,0,321,0,36,40,381
2020,12,5,1,18,42,612283,0,325,0,36,39,381
2020,12,5,1,18,42,633955,0,321,0,36,32,382
2020,12,5,1,18,42,656261,0,318,0,38,36,382
2020,12,5,1,18,42,678357,0,328,23,36,37,382
2020,12,5,1,18,42,700164,0,321,0,36,38,382
2020,12,5,1,18,42,722220,0,318,0,36,35,382
2020,12,5,1,18,42,744751,0,327,0,36,39,382
2020,12,5,1,18,42,766694,0,336,0,36,35,382
2020,12,5,1,18,42,786660,0,335,17,218,35,382
2020,12,5,1,18,42,808377,0,323,0,36,35,382
2020,12,5,1,18,42,830281,0,320,0,38,37,382
2020,12,5,1,18,42,848139,0,321,17,218,38,382
2020,12,5,1,18,42,869967,0,336,0,40,39,382
2020,12,5,1,18,42,887821,0,335,35,218,37,382
2020,12,5,1,18,42,909575,0,325,0,36,39,382
2020,12,5,1,18,42,931457,0,332,0,36,38,382
2020,12,5,1,18,42,953195,0,332,0,36,37,382
2020,12,5,1,18,42,975307,0,319,0,36,35,382
2020,12,5,1,18,42,997270,0,322,0,36,39,382
2020,12,5,1,18,43,19080,0,338,0,36,38,382
2020,12,5,1,18,43,41192,0,323,0,38,34,382
2020,12,5,1,18,43,63713,0,325,0,36,38,382
2020,12,5,1,18,43,87238,0,323,0,36,36,382
2020,12,5,1,18,43,113958,0,336,0,36,36,382
2020,12,5,1,18,43,138092,0,324,0,36,37,382
2020,12,5,1,18,43,160897,0,335,0,38,34,382
2020,12,5,1,18,43,183594,0,319,0,36,32,382
2020,12,5,1,18,43,205256,0,319,0,36,38,382
2020,12,5,1,18,43,227175,0,321,0,38,34,382
2020,12,5,1,18,43,249124,0,338,0,36,39,382
2020,12,5,1,18,43,270787,0,330,0,36,32,382
2020,12,5,1,18,43,292869,0,330,0,36,39,382
2020,12,5,1,18,43,314975,0,319,0,36,38,382
2020,12,5,1,18,43,334864,0,338,17,218,35,382
2020,12,5,1,18,43,356823,0,327,0,36,39,382
2020,12,5,1,18,43,378642,0,325,0,36,39,382
2020,12,5,1,18,43,401480,0,321,0,36,36,382
2020,12,5,1,18,43,423426,0,315,0,36,38,382
2020,12,5,1,18,43,445298,0,321,0,36,40,381
2020,12,5,1,18,43,467182,0,329,0,36,37,382
2020,12,5,1,18,43,489232,0,321,0,38,39,381
2020,12,5,1,18,43,512247,0,335,0,36,32,382
2020,12,5,1,18,43,534376,0,322,0,36,39,381
2020,12,5,1,18,43,556436,0,320,0,38,39,381
2020,12,5,1,18,43,578588,0,316,0,36,32,382
2020,12,5,1,18,43,600267,0,338,0,38,36,382
2020,12,5,1,18,43,622132,0,320,0,36,39,382
2020,12,5,1,18,43,644228,0,323,0,38,37,382
2020,12,5,1,18,43,666800,0,324,0,38,38,382
2020,12,5,1,18,43,688888,0,317,0,38,39,382
2020,12,5,1,18,43,711487,0,328,23,36,37,382
2020,12,5,1,18,43,733319,0,321,0,36,39,381
2020,12,5,1,18,43,755184,0,318,0,38,39,382
2020,12,5,1,18,43,777244,0,333,0,36,34,382
2020,12,5,1,18,43,797005,0,337,18,218,39,382
2020,12,5,1,18,43,818783,0,332,0,36,37,382
2020,12,5,1,18,43,840967,0,325,0,36,38,382
2020,12,5,1,18,43,862557,0,336,0,36,32,382
2020,12,5,1,18,43,884711,0,325,0,36,38,382
2020,12,5,1,18,43,906598,0,319,0,36,35,382
2020,12,5,1,18,43,926382,0,324,17,218,38,381
2020,12,5,1,18,43,948310,0,320,0,39,39,381
2020,12,5,1,18,43,970257,0,316,0,38,38,382
2020,12,5,1,18,43,992095,0,338,0,36,35,382
2020,12,5,1,18,44,14156,0,318,0,38,36,382
2020,12,5,1,18,44,36528,0,326,0,36,38,382
2020,12,5,1,18,44,56703,0,336,18,218,39,381
2020,12,5,1,18,44,78440,0,333,0,36,40,381
2020,12,5,1,18,44,107413,0,318,0,36,34,382
2020,12,5,1,18,44,135229,0,336,0,36,37,382
2020,12,5,1,18,44,157955,0,326,0,38,40,381
2020,12,5,1,18,44,179099,0,317,18,218,39,382
2020,12,5,1,18,44,201304,0,337,0,36,39,382
2020,12,5,1,18,44,223078,0,322,0,36,36,382
2020,12,5,1,18,44,245260,0,338,0,36,39,382
2020,12,5,1,18,44,267048,0,336,0,36,39,382
2020,12,5,1,18,44,289052,0,324,0,38,35,382
2020,12,5,1,18,44,311102,0,325,0,36,37,382
2020,12,5,1,18,44,332885,0,316,0,38,35,382
2020,12,5,1,18,44,355446,0,322,0,36,40,381
2020,12,5,1,18,44,377477,0,318,0,36,35,382
2020,12,5,1,18,44,395270,0,304,39,221,10,380
2020,12,5,1,18,44,415157,0,314,18,218,39,382
2020,12,5,1,18,44,437265,0,323,0,38,38,382
2020,12,5,1,18,44,459153,0,319,0,36,38,382
2020,12,5,1,18,44,481427,0,326,0,36,34,382
2020,12,5,1,18,44,504230,0,317,0,36,36,382
2020,12,5,1,18,44,526532,0,317,0,36,37,382
2020,12,5,1,18,44,546521,0,321,17,218,37,382
2020,12,5,1,18,44,568906,0,321,0,38,36,382
2020,12,5,1,18,44,588792,0,330,18,218,32,382
2020,12,5,1,18,44,610634,0,319,0,36,33,382
2020,12,5,1,18,44,632657,0,318,0,36,39,382
2020,12,5,1,18,44,661809,0,314,0,39,35,382
2020,12,5,1,18,44,688573,0,311,0,38,39,381
2020,12,5,1,18,44,711325,0,325,0,36,35,382
2020,12,5,1,18,44,730494,0,324,34,217,34,382
2020,12,5,1,18,44,751724,0,321,0,36,39,382
2020,12,5,1,18,44,772690,0,330,0,36,39,382
2020,12,5,1,18,44,793847,0,336,0,36,32,382
2020,12,5,1,18,44,815020,0,322,0,36,32,382
2020,12,5,1,18,44,836248,0,326,0,36,40,381
2020,12,5,1,18,44,857438,0,318,0,38,38,382
2020,12,5,1,18,44,878775,0,322,0,36,36,382
2020,12,5,1,18,44,900279,0,308,0,36,34,382
2020,12,5,1,18,44,921205,0,325,0,36,35,382
2020,12,5,1,18,44,942489,0,334,0,36,38,382
2020,12,5,1,18,44,963887,0,321,0,36,39,382
2020,12,5,1,18,44,985659,0,321,0,36,38,382
2020,12,5,1,18,45,7061,0,317,0,36,39,382
2020,12,5,1,18,45,28473,0,323,0,36,39,382
2020,12,5,1,18,45,49610,0,324,0,38,38,382
2020,12,5,1,18,45,72802,0,318,0,36,32,382
2020,12,5,1,18,45,95354,0,327,0,38,39,381
2020,12,5,1,18,45,121031,0,317,0,36,38,382
2020,12,5,1,18,45,144318,0,315,0,36,39,382
2020,12,5,1,18,45,167096,0,302,0,36,40,381
2020,12,5,1,18,45,186114,0,337,17,218,38,382
2020,12,5,1,18,45,207423,0,321,0,36,37,382
2020,12,5,1,18,45,228705,0,338,0,36,40,381
2020,12,5,1,18,45,249594,0,334,0,38,34,382
2020,12,5,1,18,45,271306,0,321,0,36,37,382
2020,12,5,1,18,45,292421,0,318,0,36,37,382
2020,12,5,1,18,45,313662,0,336,0,36,38,382
2020,12,5,1,18,45,335183,0,321,22,35,40,381
2020,12,5,1,18,45,356328,0,324,0,36,37,382
2020,12,5,1,18,45,377460,0,323,0,36,37,382
2020,12,5,1,18,45,398631,0,316,0,38,32,382
2020,12,5,1,18,45,419725,0,323,0,36,37,382
2020,12,5,1,18,45,438634,0,324,18,218,38,382
2020,12,5,1,18,45,459944,0,325,0,36,38,382
2020,12,5,1,18,45,481257,0,320,0,36,38,382
2020,12,5,1,18,45,503041,0,324,0,36,39,382
2020,12,5,1,18,45,524648,0,338,0,36,40,381
2020,12,5,1,18,45,546083,0,320,0,36,38,382
2020,12,5,1,18,45,567544,0,320,0,36,36,382
2020,12,5,1,18,45,588819,0,334,0,36,38,382
2020,12,5,1,18,45,610120,0,309,0,36,38,382
2020,12,5,1,18,45,631753,0,322,0,36,39,382
2020,12,5,1,18,45,654070,0,319,0,38,37,382
2020,12,5,1,18,45,677043,0,321,0,36,39,382
2020,12,5,1,18,45,697958,0,334,0,36,39,382
2020,12,5,1,18,45,719071,0,324,0,36,37,382
2020,12,5,1,18,45,738519,0,324,18,218,37,382
2020,12,5,1,18,45,759484,0,320,0,36,34,382
2020,12,5,1,18,45,780650,0,324,0,36,32,382
2020,12,5,1,18,45,801943,0,309,0,36,38,382
2020,12,5,1,18,45,820933,0,322,17,218,36,382
2020,12,5,1,18,45,842125,0,336,0,36,38,382
2020,12,5,1,18,45,863302,0,333,0,36,36,382
2020,12,5,1,18,45,884222,0,328,0,36,37,382
2020,12,5,1,18,45,905760,0,321,0,36,38,382
2020,12,5,1,18,45,926997,0,322,0,36,37,382
2020,12,5,1,18,45,944025,0,337,18,218,39,382
2020,12,5,1,18,45,964687,0,323,34,217,35,382
2020,12,5,1,18,45,986046,0,336,0,36,39,382
2020,12,5,1,18,46,6833,0,323,0,38,37,382
2020,12,5,1,18,46,27927,0,330,0,36,39,382
2020,12,5,1,18,46,49021,0,325,0,36,38,382
2020,12,5,1,18,46,71905,0,317,0,38,32,382
2020,12,5,1,18,46,94999,0,324,0,36,39,382
2020,12,5,1,18,46,122633,0,325,0,38,37,382
2020,12,5,1,18,46,145182,0,320,0,36,36,382
2020,12,5,1,18,46,167587,0,316,0,36,39,382
2020,12,5,1,18,46,189085,0,337,0,38,37,382
2020,12,5,1,18,46,209821,0,336,0,36,38,382
2020,12,5,1,18,46,230953,0,337,0,36,38,382
2020,12,5,1,18,46,252465,0,337,0,36,31,382
2020,12,5,1,18,46,274312,0,319,0,36,39,381
2020,12,5,1,18,46,295584,0,318,0,40,40,381
2020,12,5,1,18,46,317094,0,314,0,36,40,381
2020,12,5,1,18,46,338210,0,330,0,38,31,382
2020,12,5,1,18,46,359190,0,317,0,38,36,382
2020,12,5,1,18,46,380358,0,334,0,38,35,382
2020,12,5,1,18,46,401335,0,322,0,36,34,382
2020,12,5,1,18,46,422579,0,335,0,36,33,382
2020,12,5,1,18,46,443702,0,326,0,38,38,381
2020,12,5,1,18,46,464622,0,335,0,38,37,382
2020,12,5,1,18,46,485843,0,322,0,36,34,382
2020,12,5,1,18,46,507448,0,325,0,36,34,382
2020,12,5,1,18,46,529600,0,322,0,36,39,382
2020,12,5,1,18,46,551085,0,318,0,36,38,382
2020,12,5,1,18,46,572458,0,316,0,38,35,382
2020,12,5,1,18,46,593929,0,321,0,39,37,382
2020,12,5,1,18,46,615193,0,330,0,36,38,382
2020,12,5,1,18,46,636982,0,334,0,36,38,382
2020,12,5,1,18,46,658138,0,339,0,36,32,382
2020,12,5,1,18,46,681217,0,320,0,36,36,382
2020,12,5,1,18,46,702618,0,330,0,36,40,381
2020,12,5,1,18,46,723618,0,338,0,36,40,381
2020,12,5,1,18,46,744870,0,324,0,36,40,381
2020,12,5,1,18,46,765926,0,321,0,36,37,382
2020,12,5,1,18,46,787033,0,333,0,36,38,382
2020,12,5,1,18,46,806309,0,324,17,218,37,382
2020,12,5,1,18,46,825741,0,333,39,220,15,381
2020,12,5,1,18,46,846817,0,316,0,36,38,382
2020,12,5,1,18,46,867972,0,322,0,36,38,382
2020,12,5,1,18,46,889270,0,324,0,38,39,381
2020,12,5,1,18,46,911075,0,335,0,38,38,382
2020,12,5,1,18,46,934218,0,325,0,38,32,382
2020,12,5,1,18,46,955699,0,335,0,36,37,382
2020,12,5,1,18,46,976678,0,335,0,36,35,382
2020,12,5,1,18,46,997554,0,326,0,36,38,382
2020,12,5,1,18,47,18714,0,337,0,38,37,382
2020,12,5,1,18,47,39755,0,329,0,36,39,382
2020,12,5,1,18,47,60910,0,336,0,38,39,382
2020,12,5,1,18,47,82443,0,326,0,36,36,381
2020,12,5,1,18,47,107452,0,335,0,36,37,382
2020,12,5,1,18,47,128901,0,316,34,217,39,382
2020,12,5,1,18,47,152665,0,337,0,36,38,382
2020,12,5,1,18,47,174819,0,336,0,38,38,382
2020,12,5,1,18,47,195637,0,327,0,36,38,382
2020,12,5,1,18,47,216745,0,324,0,36,40,381
2020,12,5,1,18,47,238693,0,336,0,36,39,381
2020,12,5,1,18,47,259990,0,307,0,36,37,382
2020,12,5,1,18,47,281437,0,321,0,36,39,382
2020,12,5,1,18,47,304154,0,323,0,36,34,382
2020,12,5,1,18,47,325391,0,318,0,36,36,381
2020,12,5,1,18,47,346868,0,327,0,38,34,382
2020,12,5,1,18,47,367987,0,319,0,39,36,382
2020,12,5,1,18,47,389339,0,319,0,38,34,382
2020,12,5,1,18,47,410622,0,319,0,36,36,382
2020,12,5,1,18,47,431606,0,320,0,36,39,382
2020,12,5,1,18,47,452725,0,333,0,36,35,382
2020,12,5,1,18,47,474235,0,332,0,38,35,382
2020,12,5,1,18,47,495508,0,336,0,36,35,382
2020,12,5,1,18,47,518049,0,324,0,36,40,381
2020,12,5,1,18,47,539278,0,324,0,36,39,381
2020,12,5,1,18,47,561212,0,325,0,36,32,382
2020,12,5,1,18,47,580715,0,320,35,218,32,382
2020,12,5,1,18,47,601943,0,339,0,38,32,382
2020,12,5,1,18,47,622925,0,335,0,38,34,382
2020,12,5,1,18,47,645255,0,335,0,36,35,382
2020,12,5,1,18,47,666671,0,321,0,38,37,382
2020,12,5,1,18,47,687854,0,324,0,36,37,382
2020,12,5,1,18,47,708815,0,322,0,36,39,382
2020,12,5,1,18,47,728224,0,320,18,218,34,382
2020,12,5,1,18,47,747381,0,333,34,217,30,382
2020,12,5,1,18,47,768621,0,327,0,36,35,382
2020,12,5,1,18,47,789999,0,334,0,36,37,382
2020,12,5,1,18,47,809266,0,336,18,218,40,381
2020,12,5,1,18,47,830449,0,323,0,38,39,382
2020,12,5,1,18,47,850527,0,325,17,218,40,381
2020,12,5,1,18,47,871527,0,335,0,36,30,382
2020,12,5,1,18,47,893935,0,334,0,36,37,382
2020,12,5,1,18,47,915299,0,336,0,36,39,381
2020,12,5,1,18,47,934346,0,334,18,218,40,381
2020,12,5,1,18,47,955822,0,336,0,36,37,382
2020,12,5,1,18,47,976985,0,322,0,38,38,382
2020,12,5,1,18,47,998006,0,306,0,36,32,382
2020,12,5,1,18,48,17306,0,318,17,218,40,381
2020,12,5,1,18,48,38519,0,326,0,36,33,382
2020,12,5,1,18,48,59771,0,321,0,36,38,382
2020,12,5,1,18,48,80757,0,319,0,36,38,382
2020,12,5,1,18,48,108040,0,336,0,36,34,382
2020,12,5,1,18,48,132483,0,317,0,36,39,382
2020,12,5,1,18,48,154887,0,322,39,221,32,382
2020,12,5,1,18,48,177229,0,323,0,36,35,382
2020,12,5,1,18,48,197048,0,337,17,218,39,382
2020,12,5,1,18,48,218609,0,325,0,36,35,382
2020,12,5,1,18,48,240524,0,322,0,36,32,382
2020,12,5,1,18,48,262317,0,332,0,36,32,382
2020,12,5,1,18,48,283499,0,321,0,36,36,382
2020,12,5,1,18,48,304973,0,335,0,38,34,382
2020,12,5,1,18,48,326211,0,324,0,36,39,382
2020,12,5,1,18,48,347400,0,324,0,38,30,382
2020,12,5,1,18,48,368604,0,325,0,36,39,382
2020,12,5,1,18,48,387909,0,316,17,218,40,381
2020,12,5,1,18,48,409054,0,320,0,36,38,382
2020,12,5,1,18,48,430284,0,319,0,38,36,382
2020,12,5,1,18,48,451279,0,321,0,36,32,382
2020,12,5,1,18,48,472522,0,317,0,38,36,382
2020,12,5,1,18,48,493955,0,333,0,36,40,381
2020,12,5,1,18,48,517236,0,322,0,36,37,382
2020,12,5,1,18,48,536685,0,334,18,218,37,382
2020,12,5,1,18,48,558007,0,324,0,36,35,382
2020,12,5,1,18,48,579006,0,321,0,36,37,382
2020,12,5,1,18,48,600219,0,315,0,36,37,382
2020,12,5,1,18,48,621517,0,320,0,36,38,382
2020,12,5,1,18,48,643017,0,334,0,38,38,382
2020,12,5,1,18,48,665219,0,324,0,36,40,381
2020,12,5,1,18,48,686658,0,329,0,36,38,382
2020,12,5,1,18,48,705709,0,317,34,217,40,381
2020,12,5,1,18,48,726914,0,335,0,36,38,382
2020,12,5,1,18,48,746249,0,323,17,218,35,382
2020,12,5,1,18,48,765510,0,327,17,218,38,382
2020,12,5,1,18,48,787092,0,328,0,37,37,382
2020,12,5,1,18,48,808434,0,332,0,36,34,382
2020,12,5,1,18,48,829682,0,336,0,36,38,382
2020,12,5,1,18,48,851430,0,321,0,39,36,382
2020,12,5,1,18,48,873137,0,329,0,36,39,381
2020,12,5,1,18,48,894214,0,337,0,36,40,381
2020,12,5,1,18,48,915435,0,319,0,38,32,381
2020,12,5,1,18,48,936637,0,325,0,36,34,382
2020,12,5,1,18,48,957647,0,321,0,36,37,382
2020,12,5,1,18,48,979383,0,324,0,36,38,382
2020,12,5,1,18,48,998826,0,315,17,218,37,382
2020,12,5,1,18,49,20143,0,320,0,36,38,382
2020,12,5,1,18,49,41073,0,321,0,36,38,382
2020,12,5,1,18,49,62324,0,336,0,36,37,382
2020,12,5,1,18,49,83829,0,322,0,36,35,382
2020,12,5,1,18,49,108385,0,335,0,36,37,382
2020,12,5,1,18,49,132607,0,327,0,36,39,381
2020,12,5,1,18,49,155215,0,321,0,38,38,382
2020,12,5,1,18,49,178138,0,322,0,36,39,382
2020,12,5,1,18,49,199413,0,335,0,36,21,381
2020,12,5,1,18,49,220511,0,316,0,36,38,382
2020,12,5,1,18,49,241878,0,329,0,38,40,381
2020,12,5,1,18,49,263079,0,322,0,38,38,382
2020,12,5,1,18,49,285081,0,330,0,36,39,382
2020,12,5,1,18,49,306445,0,333,0,36,35,382
2020,12,5,1,18,49,327785,0,321,0,36,38,382
2020,12,5,1,18,49,348838,0,322,0,38,35,382
2020,12,5,1,18,49,370089,0,327,0,36,39,382
2020,12,5,1,18,49,391465,0,316,0,38,38,382
2020,12,5,1,18,49,412375,0,321,0,36,37,382
2020,12,5,1,18,49,433574,0,325,0,36,35,381
2020,12,5,1,18,49,454944,0,334,0,38,38,382
2020,12,5,1,18,49,474217,0,331,34,217,34,382
2020,12,5,1,18,49,503422,0,319,0,36,37,382
2020,12,5,1,18,49,528679,0,332,0,36,36,382
2020,12,5,1,18,49,551015,0,336,0,38,38,382
2020,12,5,1,18,49,572883,0,324,0,36,37,382
2020,12,5,1,18,49,594655,0,335,0,36,33,382
2020,12,5,1,18,49,616591,0,339,0,36,36,382
2020,12,5,1,18,49,638773,0,315,0,36,32,382
2020,12,5,1,18,49,660754,0,336,0,36,38,382
2020,12,5,1,18,49,682598,0,318,0,36,39,381
2020,12,5,1,18,49,704446,0,334,0,38,35,381
2020,12,5,1,18,49,724429,0,331,18,218,35,382
2020,12,5,1,18,49,746110,0,320,0,36,37,382
2020,12,5,1,18,49,768048,0,335,0,36,37,382
2020,12,5,1,18,49,789820,0,320,0,36,37,382
2020,12,5,1,18,49,812280,0,318,0,36,35,382
2020,12,5,1,18,49,834435,0,317,0,36,34,382
2020,12,5,1,18,49,854470,0,325,34,217,37,382
2020,12,5,1,18,49,876466,0,322,0,36,36,382
2020,12,5,1,18,49,898340,0,322,0,36,38,382
2020,12,5,1,18,49,920397,0,324,0,36,40,381
2020,12,5,1,18,49,942314,0,323,0,36,35,382
2020,12,5,1,18,49,964078,0,335,0,36,36,382
2020,12,5,1,18,49,985872,0,333,0,36,39,382
2020,12,5,1,18,50,7362,0,338,0,36,35,382
2020,12,5,1,18,50,29378,0,327,0,36,38,382
2020,12,5,1,18,50,49416,0,325,18,218,38,382
2020,12,5,1,18,50,71099,0,322,0,36,37,382
2020,12,5,1,18,50,95246,0,337,0,36,39,382
2020,12,5,1,18,50,122087,0,321,0,36,34,382
2020,12,5,1,18,50,146182,0,322,0,36,38,382
2020,12,5,1,18,50,168924,0,323,0,36,36,382
2020,12,5,1,18,50,191231,0,321,0,36,37,382
2020,12,5,1,18,50,212860,0,313,0,36,40,381
2020,12,5,1,18,50,234972,0,326,0,36,39,382
2020,12,5,1,18,50,257085,0,324,0,36,40,381
2020,12,5,1,18,50,278745,0,335,0,38,35,382
2020,12,5,1,18,50,300648,0,323,0,36,37,382
2020,12,5,1,18,50,322697,0,321,0,36,38,382
2020,12,5,1,18,50,344642,0,336,0,36,38,382
2020,12,5,1,18,50,366600,0,336,0,38,35,382
2020,12,5,1,18,50,388471,0,327,0,36,35,382
2020,12,5,1,18,50,405957,0,335,17,218,37,382
2020,12,5,1,18,50,427944,0,321,0,36,38,382
2020,12,5,1,18,50,448489,0,325,39,221,38,382
2020,12,5,1,18,50,469022,0,310,39,219,38,382
2020,12,5,1,18,50,491475,0,321,0,36,35,382
2020,12,5,1,18,50,513734,0,336,0,38,39,382
2020,12,5,1,18,50,536053,0,339,0,36,37,382
2020,12,5,1,18,50,558082,0,322,0,36,36,382
2020,12,5,1,18,50,578013,0,337,17,218,37,382
2020,12,5,1,18,50,599594,0,337,0,36,39,381
2020,12,5,1,18,50,621548,0,323,0,36,34,382
2020,12,5,1,18,50,641695,0,320,34,222,36,382
2020,12,5,1,18,50,663582,0,336,0,36,36,382
2020,12,5,1,18,50,683534,0,334,17,218,38,382
2020,12,5,1,18,50,705327,0,321,0,36,37,382
2020,12,5,1,18,50,726773,0,337,0,39,37,382
2020,12,5,1,18,50,748519,0,335,0,36,40,381
2020,12,5,1,18,50,771137,0,338,0,36,38,382
2020,12,5,1,18,50,793347,0,320,0,36,39,382
2020,12,5,1,18,50,815087,0,319,0,36,34,382
2020,12,5,1,18,50,836870,0,338,0,36,41,377
2020,12,5,1,18,50,856610,0,332,18,218,40,381
2020,12,5,1,18,50,878127,0,321,0,36,35,382
2020,12,5,1,18,50,900216,0,330,0,36,35,382
2020,12,5,1,18,50,919924,0,336,18,218,32,382
2020,12,5,1,18,50,941590,0,334,0,36,34,382
2020,12,5,1,18,50,959418,0,322,18,218,37,382
2020,12,5,1,18,50,981017,0,308,0,38,37,382
2020,12,5,1,18,51,835,0,337,35,218,36,382
2020,12,5,1,18,51,22903,0,323,0,36,32,382
2020,12,5,1,18,51,44502,0,338,0,38,33,382
2020,12,5,1,18,51,66368,0,322,0,36,39,381
2020,12,5,1,18,51,89219,0,323,0,36,39,381
2020,12,5,1,18,51,114389,0,313,0,36,34,382
2020,12,5,1,18,51,139250,0,272,0,36,37,382
2020,12,5,1,18,51,162240,0,323,0,36,31,381
2020,12,5,1,18,51,184561,0,336,0,36,37,382
2020,12,5,1,18,51,206353,0,323,0,36,34,381
2020,12,5,1,18,51,226224,0,337,18,218,40,381
2020,12,5,1,18,51,243809,0,321,35,218,38,382
2020,12,5,1,18,51,265427,0,337,0,36,35,382
2020,12,5,1,18,51,287385,0,338,0,36,36,382
2020,12,5,1,18,51,309104,0,338,0,36,38,382
2020,12,5,1,18,51,330764,0,334,0,38,34,382
2020,12,5,1,18,51,350805,0,326,17,218,34,382
2020,12,5,1,18,51,368540,0,317,34,217,21,381
2020,12,5,1,18,51,386089,0,321,17,218,40,381
2020,12,5,1,18,51,404007,0,317,17,218,39,381
2020,12,5,1,18,51,424489,0,321,33,228,32,382
2020,12,5,1,18,51,444454,0,316,33,217,35,382
2020,12,5,1,18,51,467085,0,318,0,36,37,382
2020,12,5,1,18,51,488906,0,321,0,36,38,382
2020,12,5,1,18,51,511625,0,318,0,36,37,382
2020,12,5,1,18,51,531609,0,319,35,218,11,380
2020,12,5,1,18,51,553408,0,319,0,38,38,382
2020,12,5,1,18,51,575163,0,321,0,36,35,382
2020,12,5,1,18,51,597113,0,336,0,36,38,382
2020,12,5,1,18,51,618748,0,321,0,36,37,382
2020,12,5,1,18,51,640489,0,324,0,36,32,382
2020,12,5,1,18,51,662561,0,322,0,36,31,382
2020,12,5,1,18,51,684060,0,335,0,36,38,382
2020,12,5,1,18,51,705772,0,319,0,36,34,382
2020,12,5,1,18,51,728437,0,329,0,36,39,381
2020,12,5,1,18,51,750317,0,336,0,36,38,382
2020,12,5,1,18,51,772119,0,318,0,36,39,381
2020,12,5,1,18,51,793987,0,315,0,38,39,382
2020,12,5,1,18,51,815831,0,321,0,36,40,381
2020,12,5,1,18,51,837641,0,323,0,36,35,382
2020,12,5,1,18,51,857838,0,318,34,217,38,382
2020,12,5,1,18,51,879519,0,318,0,36,39,382
2020,12,5,1,18,51,901493,0,315,0,36,35,382
2020,12,5,1,18,51,923344,0,336,0,36,35,382
2020,12,5,1,18,51,943192,0,323,18,218,35,382
2020,12,5,1,18,51,964998,0,326,0,36,40,381
2020,12,5,1,18,51,988364,0,337,34,217,37,382
2020,12,5,1,18,52,12484,0,336,0,38,38,382
2020,12,5,1,18,52,34730,0,318,0,36,35,382
2020,12,5,1,18,52,55911,0,338,0,36,35,382
2020,12,5,1,18,52,75598,0,321,18,218,38,382
2020,12,5,1,18,52,100582,0,334,0,36,35,382
2020,12,5,1,18,52,127517,0,319,0,36,40,381
2020,12,5,1,18,52,150331,0,327,0,36,37,382
2020,12,5,1,18,52,172278,0,321,0,38,37,382
2020,12,5,1,18,52,193403,0,338,0,36,37,382
2020,12,5,1,18,52,214273,0,327,0,36,40,381
2020,12,5,1,18,52,231350,0,335,35,218,39,381
2020,12,5,1,18,52,250633,0,317,18,218,37,382
2020,12,5,1,18,52,270457,0,318,17,218,37,382
2020,12,5,1,18,52,291423,0,329,0,36,32,382
2020,12,5,1,18,52,313013,0,336,0,36,35,382
2020,12,5,1,18,52,334229,0,324,0,36,39,382
2020,12,5,1,18,52,355335,0,333,0,36,36,382
2020,12,5,1,18,52,376950,0,318,0,36,34,382
2020,12,5,1,18,52,397899,0,334,0,36,38,382
2020,12,5,1,18,52,417714,0,327,17,218,37,382
2020,12,5,1,18,52,439154,0,335,0,38,39,382
2020,12,5,1,18,52,460261,0,320,0,36,35,382
2020,12,5,1,18,52,482924,0,336,0,36,39,382
2020,12,5,1,18,52,505119,0,321,0,36,35,382
2020,12,5,1,18,52,522892,0,310,17,218,32,382
